tdigest,68,0.990000,0.008893
tdigest,68,0.990000,0.006026
tdigest,70,0.990000,0.008798
tdigest,70,0.990000,0.007879
tdigest,69,0.990000,0.008022
tdigest,70,0.990000,0.003367
tdigest,74,0.990000,0.006348
tdigest,73,0.990000,0.007863
tdigest,73,0.990000,0.006588
tdigest,75,0.990000,0.004905
tdigest,74,0.990000,0.008488
tdigest,74,0.990000,0.004838
tdigest,76,0.990000,0.005319
tdigest,74,0.990000,0.009041
tdigest,76,0.990000,0.006631
tdigest,78,0.990000,0.003593
tdigest,77,0.990000,0.005787
tdigest,78,0.990000,0.004825
tdigest,81,0.990000,0.003337
tdigest,79,0.990000,0.005837
tdigest,78,0.990000,0.005750
tdigest,79,0.990000,0.003639
tdigest,81,0.990000,0.007675
tdigest,80,0.990000,0.007249
tdigest,83,0.990000,0.002976
tdigest,82,0.990000,0.007519
tdigest,83,0.990000,0.004832
tdigest,84,0.990000,0.007062
tdigest,85,0.990000,0.005632
tdigest,85,0.990000,0.006931
tdigest,84,0.990000,0.003910
tdigest,87,0.990000,0.003552
tdigest,86,0.990000,0.006249
tdigest,86,0.990000,0.005476
tdigest,86,0.990000,0.006701
tdigest,89,0.990000,0.005826
tdigest,89,0.990000,0.003532
tdigest,90,0.990000,0.004131
tdigest,90,0.990000,0.005273
tdigest,91,0.990000,0.004520
tdigest,89,0.990000,0.003036
tdigest,90,0.990000,0.004802
tdigest,94,0.990000,0.005067
tdigest,95,0.990000,0.005622
tdigest,94,0.990000,0.002862
tdigest,94,0.990000,0.003141
tdigest,32,0.999000,0.029203
tdigest,31,0.999000,0.007869
tdigest,30,0.999000,0.021045
tdigest,33,0.999000,0.014052
tdigest,33,0.999000,0.015103
tdigest,32,0.999000,0.013477
tdigest,35,0.999000,0.004826
tdigest,36,0.999000,0.025080
tdigest,33,0.999000,0.025178
tdigest,35,0.999000,0.000748
tdigest,38,0.999000,0.019142
tdigest,38,0.999000,0.026712
tdigest,38,0.999000,0.019273
tdigest,39,0.999000,0.020660
tdigest,39,0.999000,0.001233
tdigest,38,0.999000,0.021699
tdigest,38,0.999000,0.016666
tdigest,40,0.999000,0.012035
tdigest,39,0.999000,0.017129
tdigest,40,0.999000,0.012493
tdigest,42,0.999000,0.012568
tdigest,41,0.999000,0.014429
tdigest,43,0.999000,0.016198
tdigest,41,0.999000,0.017002
tdigest,41,0.999000,0.006339
tdigest,41,0.999000,0.016104
tdigest,43,0.999000,0.006466
tdigest,42,0.999000,0.012605
tdigest,45,0.999000,0.007012
tdigest,47,0.999000,0.008975
tdigest,46,0.999000,0.002702
tdigest,46,0.999000,0.005249
tdigest,49,0.999000,0.013723
tdigest,47,0.999000,0.004207
tdigest,49,0.999000,0.004166
tdigest,47,0.999000,0.006534
tdigest,51,0.999000,0.008809
tdigest,48,0.999000,0.002364
tdigest,50,0.999000,0.004512
tdigest,49,0.999000,0.000442
tdigest,50,0.999000,0.010571
tdigest,55,0.999000,0.009313
tdigest,54,0.999000,0.010429
tdigest,52,0.999000,0.003256
tdigest,57,0.999000,0.002370
tdigest,55,0.999000,0.010577
tdigest,56,0.999000,0.011021
tdigest,57,0.999000,0.002088
tdigest,57,0.999000,0.009562
tdigest,55,0.999000,0.005528
tdigest,55,0.999000,0.008580
tdigest,57,0.999000,0.004735
tdigest,56,0.999000,0.002433
tdigest,58,0.999000,0.000433
tdigest,59,0.999000,0.006142
tdigest,60,0.999000,0.000328
tdigest,60,0.999000,0.006331
tdigest,61,0.999000,0.004988
tdigest,60,0.999000,0.001813
tdigest,61,0.999000,0.006982
tdigest,62,0.999000,0.004596
tdigest,61,0.999000,0.004959
tdigest,64,0.999000,0.000121
tdigest,65,0.999000,0.004374
tdigest,65,0.999000,0.001356
tdigest,65,0.999000,0.000611
tdigest,65,0.999000,0.003835
tdigest,65,0.999000,0.002446
tdigest,67,0.999000,0.003214
tdigest,65,0.999000,0.001103
tdigest,69,0.999000,0.001348
tdigest,68,0.999000,0.002127
tdigest,67,0.999000,0.002184
tdigest,69,0.999000,0.003871
tdigest,68,0.999000,0.003775
tdigest,68,0.999000,0.004600
tdigest,70,0.999000,0.003057
tdigest,70,0.999000,0.000386
tdigest,69,0.999000,0.000672
tdigest,70,0.999000,0.000723
tdigest,74,0.999000,0.003938
tdigest,73,0.999000,0.002308
tdigest,73,0.999000,0.002450
tdigest,75,0.999000,0.002628
tdigest,74,0.999000,0.001602
tdigest,74,0.999000,0.002939
tdigest,76,0.999000,0.002054
tdigest,74,0.999000,0.002394
tdigest,76,0.999000,0.000931
tdigest,78,0.999000,0.002875
tdigest,77,0.999000,0.001693
tdigest,78,0.999000,0.001195
tdigest,81,0.999000,0.001718
tdigest,79,0.999000,0.001547
tdigest,78,0.999000,0.000419
tdigest,79,0.999000,0.000298
tdigest,81,0.999000,0.001791
tdigest,80,0.999000,0.001848
tdigest,83,0.999000,0.002039
tdigest,82,0.999000,0.001290
tdigest,83,0.999000,0.001763
tdigest,84,0.999000,0.002850
tdigest,85,0.999000,0.001383
tdigest,85,0.999000,0.002150
tdigest,84,0.999000,0.001441
tdigest,87,0.999000,0.000923
tdigest,86,0.999000,0.002012
tdigest,86,0.999000,0.000667
tdigest,86,0.999000,0.000426
tdigest,89,0.999000,0.001064
tdigest,89,0.999000,0.000606
tdigest,90,0.999000,0.001749
tdigest,90,0.999000,0.001362
tdigest,91,0.999000,0.002765
tdigest,89,0.999000,0.000784
tdigest,90,0.999000,0.001366
tdigest,94,0.999000,0.000857
tdigest,95,0.999000,0.001754
tdigest,94,0.999000,0.000006
tdigest,94,0.999000,0.001357
tdigest,32,0.999900,0.013549
tdigest,31,0.999900,0.013313
tdigest,30,0.999900,0.021964
tdigest,33,0.999900,0.012247
tdigest,33,0.999900,0.020413
tdigest,32,0.999900,0.020451
tdigest,35,0.999900,0.019073
tdigest,36,0.999900,0.015474
tdigest,33,0.999900,0.014910
tdigest,35,0.999900,0.005770
tdigest,38,0.999900,0.014769
tdigest,38,0.999900,0.012599
tdigest,38,0.999900,0.015962
tdigest,39,0.999900,0.011722
tdigest,39,0.999900,0.013533
tdigest,38,0.999900,0.012577
tdigest,38,0.999900,0.009405
tdigest,40,0.999900,0.010150
tdigest,39,0.999900,0.021772
tdigest,40,0.999900,0.012119
tdigest,42,0.999900,0.012340
tdigest,41,0.999900,0.008984
tdigest,43,0.999900,0.010472
tdigest,41,0.999900,0.008174
tdigest,41,0.999900,0.008858
tdigest,41,0.999900,0.011354
tdigest,43,0.999900,0.004227
tdigest,42,0.999900,0.006378
tdigest,45,0.999900,0.007878
tdigest,47,0.999900,0.001498
tdigest,46,0.999900,0.013288
tdigest,46,0.999900,0.005989
tdigest,49,0.999900,0.012723
tdigest,47,0.999900,0.007693
tdigest,49,0.999900,0.013661
tdigest,47,0.999900,0.010222
tdigest,51,0.999900,0.010906
tdigest,48,0.999900,0.008214
tdigest,50,0.999900,0.009168
tdigest,49,0.999900,0.010805
tdigest,50,0.999900,0.008625
tdigest,55,0.999900,0.005708
tdigest,54,0.999900,0.004292
tdigest,52,0.999900,0.005675
tdigest,57,0.999900,0.006191
tdigest,55,0.999900,0.000500
tdigest,56,0.999900,0.004846
tdigest,57,0.999900,0.009071
tdigest,57,0.999900,0.008349
tdigest,55,0.999900,0.006217
tdigest,55,0.999900,0.004752
tdigest,57,0.999900,0.006354
tdigest,56,0.999900,0.001536
tdigest,58,0.999900,0.004659
tdigest,59,0.999900,0.011263
tdigest,60,0.999900,0.003054
tdigest,60,0.999900,0.008820
tdigest,61,0.999900,0.002849
tdigest,60,0.999900,0.002425
tdigest,61,0.999900,0.003350
tdigest,62,0.999900,0.008862
tdigest,61,0.999900,0.001166
tdigest,64,0.999900,0.003350
tdigest,65,0.999900,0.006622
tdigest,65,0.999900,0.001998
tdigest,65,0.999900,0.001699
tdigest,65,0.999900,0.003245
tdigest,65,0.999900,0.004561
tdigest,67,0.999900,0.000246
tdigest,65,0.999900,0.004403
tdigest,69,0.999900,0.005726
tdigest,68,0.999900,0.003991
tdigest,67,0.999900,0.003706
tdigest,69,0.999900,0.003412
tdigest,68,0.999900,0.003991
tdigest,68,0.999900,0.001714
tdigest,70,0.999900,0.005098
tdigest,70,0.999900,0.003706
tdigest,69,0.999900,0.003020
tdigest,70,0.999900,0.003508
tdigest,74,0.999900,0.001443
tdigest,73,0.999900,0.004053
tdigest,73,0.999900,0.005368
tdigest,75,0.999900,0.005368
tdigest,74,0.999900,0.005134
tdigest,74,0.999900,0.006246
tdigest,76,0.999900,0.001954
tdigest,74,0.999900,0.006275
tdigest,76,0.999900,0.001954
tdigest,78,0.999900,0.004626
tdigest,77,0.999900,0.001592
tdigest,78,0.999900,0.002229
tdigest,81,0.999900,0.002515
tdigest,79,0.999900,0.002980
tdigest,78,0.999900,0.004431
tdigest,79,0.999900,0.002302
tdigest,81,0.999900,0.006362
tdigest,80,0.999900,0.001257
tdigest,83,0.999900,0.003921
tdigest,82,0.999900,0.004065
tdigest,83,0.999900,0.006079
tdigest,84,0.999900,0.001195
tdigest,85,0.999900,0.001070
tdigest,85,0.999900,0.003011
tdigest,84,0.999900,0.002234
tdigest,87,0.999900,0.005364
tdigest,86,0.999900,0.000832
tdigest,86,0.999900,0.000431
tdigest,86,0.999900,0.001569
tdigest,89,0.999900,0.001960
tdigest,89,0.999900,0.002234
tdigest,90,0.999900,0.002992
tdigest,90,0.999900,0.001070
tdigest,91,0.999900,0.001790
tdigest,89,0.999900,0.002954
tdigest,90,0.999900,0.000019
tdigest,94,0.999900,0.001001
tdigest,95,0.999900,0.001001
tdigest,94,0.999900,0.002554
tdigest,94,0.999900,0.002954
tdigest,29,0.500000,0.003936
tdigest,31,0.500000,0.002544
tdigest,32,0.500000,0.004710
tdigest,31,0.500000,0.004808
tdigest,33,0.500000,0.003838
tdigest,35,0.500000,0.007972
tdigest,35,0.500000,0.001364
tdigest,32,0.500000,0.002939
tdigest,35,0.500000,0.001543
tdigest,34,0.500000,0.002152
tdigest,37,0.500000,0.003478
tdigest,40,0.500000,0.002081
tdigest,39,0.500000,0.003166
tdigest,36,0.500000,0.002517
tdigest,39,0.500000,0.002930
tdigest,40,0.500000,0.001334
tdigest,38,0.500000,0.000216
tdigest,41,0.500000,0.001432
tdigest,41,0.500000,0.002878
tdigest,42,0.500000,0.001531
tdigest,41,0.500000,0.001959
tdigest,43,0.500000,0.002831
tdigest,44,0.500000,0.002266
tdigest,45,0.500000,0.000092
tdigest,42,0.500000,0.001254
tdigest,46,0.500000,0.000425
tdigest,43,0.500000,0.001398
tdigest,44,0.500000,0.000576
tdigest,45,0.500000,0.000576
tdigest,47,0.500000,0.000870
tdigest,49,0.500000,0.000273
tdigest,46,0.500000,0.000870
tdigest,49,0.500000,0.000319
tdigest,50,0.500000,0.000793
tdigest,53,0.500000,0.000852
tdigest,50,0.500000,0.000622
tdigest,48,0.500000,0.000725
tdigest,51,0.500000,0.000888
tdigest,50,0.500000,0.000838
tdigest,51,0.500000,0.000497
tdigest,52,0.500000,0.000263
tdigest,53,0.500000,0.000509
tdigest,51,0.500000,0.000545
tdigest,53,0.500000,0.001079
tdigest,54,0.500000,0.000131
tdigest,53,0.500000,0.000428
tdigest,55,0.500000,0.000461
tdigest,56,0.500000,0.000107
tdigest,56,0.500000,0.000508
tdigest,56,0.500000,0.000641
tdigest,55,0.500000,0.000592
tdigest,56,0.500000,0.000381
tdigest,58,0.500000,0.000072
tdigest,60,0.500000,0.000665
tdigest,58,0.500000,0.000375
tdigest,60,0.500000,0.000412
tdigest,63,0.500000,0.000469
tdigest,61,0.500000,0.000622
tdigest,64,0.500000,0.000035
tdigest,62,0.500000,0.000155
tdigest,66,0.500000,0.000186
tdigest,64,0.500000,0.000496
tdigest,62,0.500000,0.000187
tdigest,64,0.500000,0.000220
tdigest,67,0.500000,0.000346
tdigest,66,0.500000,0.000281
tdigest,67,0.500000,0.000385
tdigest,68,0.500000,0.000201
tdigest,69,0.500000,0.000227
tdigest,67,0.500000,0.000081
tdigest,68,0.500000,0.000013
tdigest,68,0.500000,0.000395
tdigest,71,0.500000,0.000070
tdigest,70,0.500000,0.000295
tdigest,69,0.500000,0.000041
tdigest,70,0.500000,0.000120
tdigest,71,0.500000,0.000050
tdigest,71,0.500000,0.000427
tdigest,70,0.500000,0.000166
tdigest,73,0.500000,0.000265
tdigest,74,0.500000,0.000096
tdigest,72,0.500000,0.000160
tdigest,75,0.500000,0.000226
tdigest,76,0.500000,0.000020
tdigest,75,0.500000,0.000154
tdigest,75,0.500000,0.000143
tdigest,78,0.500000,0.000073
tdigest,77,0.500000,0.000053
tdigest,78,0.500000,0.000184
tdigest,79,0.500000,0.000077
tdigest,79,0.500000,0.000352
tdigest,78,0.500000,0.000113
tdigest,78,0.500000,0.000012
tdigest,80,0.500000,0.000312
tdigest,81,0.500000,0.000006
tdigest,82,0.500000,0.000058
tdigest,82,0.500000,0.000267
tdigest,82,0.500000,0.000131
tdigest,83,0.500000,0.000273
tdigest,84,0.500000,0.000068
tdigest,87,0.500000,0.000201
tdigest,86,0.500000,0.000129
tdigest,84,0.500000,0.000096
tdigest,85,0.500000,0.000143
tdigest,85,0.500000,0.000192
tdigest,87,0.500000,0.000142
tdigest,87,0.500000,0.000245
tdigest,89,0.500000,0.000193
tdigest,90,0.500000,0.000081
tdigest,91,0.500000,0.000036
tdigest,91,0.500000,0.000159
tdigest,90,0.500000,0.000245
tdigest,91,0.500000,0.000118
tdigest,92,0.500000,0.000056
tdigest,93,0.500000,0.000078
tdigest,92,0.500000,0.000020
tdigest,91,0.500000,0.000108
tdigest,93,0.500000,0.000110
tdigest,94,0.500000,0.000002
tdigest,95,0.500000,0.000048
tdigest,29,0.950000,0.032615
tdigest,31,0.950000,0.027331
tdigest,32,0.950000,0.015869
tdigest,31,0.950000,0.006233
tdigest,33,0.950000,0.016799
tdigest,35,0.950000,0.024681
tdigest,35,0.950000,0.021001
tdigest,32,0.950000,0.004421
tdigest,35,0.950000,0.013953
tdigest,34,0.950000,0.015964
tdigest,37,0.950000,0.032520
tdigest,40,0.950000,0.016620
tdigest,39,0.950000,0.013480
tdigest,36,0.950000,0.019207
tdigest,39,0.950000,0.010375
tdigest,40,0.950000,0.006919
tdigest,38,0.950000,0.017020
tdigest,41,0.950000,0.014063
tdigest,41,0.950000,0.017611
tdigest,42,0.950000,0.014028
tdigest,41,0.950000,0.004708
tdigest,43,0.950000,0.006311
tdigest,44,0.950000,0.011494
tdigest,45,0.950000,0.001997
tdigest,42,0.950000,0.019788
tdigest,46,0.950000,0.019379
tdigest,43,0.950000,0.011686
tdigest,44,0.950000,0.018126
tdigest,45,0.950000,0.006748
tdigest,47,0.950000,0.003593
tdigest,49,0.950000,0.018125
tdigest,46,0.950000,0.016335
tdigest,49,0.950000,0.015449
tdigest,50,0.950000,0.012731
tdigest,53,0.950000,0.014787
tdigest,50,0.950000,0.014908
tdigest,48,0.950000,0.015685
tdigest,51,0.950000,0.011165
tdigest,50,0.950000,0.003675
tdigest,51,0.950000,0.015053
tdigest,52,0.950000,0.004071
tdigest,53,0.950000,0.008187
tdigest,51,0.950000,0.005418
tdigest,53,0.950000,0.012661
tdigest,54,0.950000,0.006815
tdigest,53,0.950000,0.016152
tdigest,55,0.950000,0.011758
tdigest,56,0.950000,0.004440
tdigest,56,0.950000,0.011762
tdigest,56,0.950000,0.010450
tdigest,55,0.950000,0.012578
tdigest,56,0.950000,0.010632
tdigest,58,0.950000,0.006392
tdigest,60,0.950000,0.006456
tdigest,58,0.950000,0.011626
tdigest,60,0.950000,0.002828
tdigest,63,0.950000,0.009458
tdigest,61,0.950000,0.005023
tdigest,64,0.950000,0.006349
tdigest,62,0.950000,0.007995
tdigest,66,0.950000,0.007723
tdigest,64,0.950000,0.004591
tdigest,62,0.950000,0.005393
tdigest,64,0.950000,0.002766
tdigest,67,0.950000,0.008251
tdigest,66,0.950000,0.004711
tdigest,67,0.950000,0.005001
tdigest,68,0.950000,0.005228
tdigest,69,0.950000,0.008734
tdigest,67,0.950000,0.006038
tdigest,68,0.950000,0.003081
tdigest,68,0.950000,0.002298
tdigest,71,0.950000,0.007190
tdigest,70,0.950000,0.005189
tdigest,69,0.950000,0.002324
tdigest,70,0.950000,0.003571
tdigest,71,0.950000,0.003279
tdigest,71,0.950000,0.000877
tdigest,70,0.950000,0.007486
tdigest,73,0.950000,0.007643
tdigest,74,0.950000,0.005678
tdigest,72,0.950000,0.006665
tdigest,75,0.950000,0.005614
tdigest,76,0.950000,0.007145
tdigest,75,0.950000,0.007592
tdigest,75,0.950000,0.002484
tdigest,78,0.950000,0.000297
tdigest,77,0.950000,0.001047
tdigest,78,0.950000,0.003760
tdigest,79,0.950000,0.005173
tdigest,79,0.950000,0.005583
tdigest,78,0.950000,0.003492
tdigest,78,0.950000,0.005293
tdigest,80,0.950000,0.006281
tdigest,81,0.950000,0.004933
tdigest,82,0.950000,0.002781
tdigest,82,0.950000,0.005265
tdigest,82,0.950000,0.006377
tdigest,83,0.950000,0.003701
tdigest,84,0.950000,0.002090
tdigest,87,0.950000,0.002130
tdigest,86,0.950000,0.004502
tdigest,84,0.950000,0.004951
